date,contexts,questions,answers
2022-12-17,2022년 12월 17일 03시 55분에 와플대학에서 말했다 기말고사가 코앞이다 오늘 소프트웨어공학 수업이 너무 힘들었다,기말고사가 코앞이다 오늘 소프트웨어공학 수업이 너무 힘들었다를 말한 장소는 어디인가요?,와플대학
2022-12-17,2022년 12월 17일 03시 55분에 와플대학에서 말했다 기말고사가 코앞이다 오늘 소프트웨어공학 수업이 너무 힘들었다,기말고사가 코앞이다 오늘 소프트웨어공학 수업이 너무 힘들었다를 말한 시간은 몇 시 인가요?,03시 55분
2022-12-17,2022년 12월 17일 03시 55분에 와플대학에서 말했다 기말고사가 코앞이다 오늘 소프트웨어공학 수업이 너무 힘들었다,기말고사가 코앞이다 오늘 소프트웨어공학 수업이 너무 힘들었다를 어떤 날짜에 말했나요?,44912
2022-12-17,2022년 12월 17일 10시 39분에 엘루이피자에서 말했다 옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다,옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다를 말한 장소는 어디인가요?,엘루이피자
2022-12-17,2022년 12월 17일 10시 39분에 엘루이피자에서 말했다 옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다,옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다를 말한 시간은 몇 시 인가요?,10시 39분
2022-12-17,2022년 12월 17일 10시 39분에 엘루이피자에서 말했다 옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다,2022년 12월 17일 10시 39분에 엘루이피자에서 무엇을 했나요?,옆테이블 아저씨가 시비를 걸었다
2022-12-17,2022년 12월 17일 10시 39분에 엘루이피자에서 말했다 옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다,2022년 12월 17일 10시 39분에 엘루이피자에서 어떤 감정을 느꼈나요?,아저씨 때문에 기분이 나빴다
2022-12-17,2022년 12월 17일 10시 39분에 엘루이피자에서 말했다 옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다,2022년 12월 17일 10시 39분에 엘루이피자에서 한 말은 무엇인가요?,옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다
2022-12-17,2022년 12월 17일 10시 39분에 엘루이피자에서 말했다 옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다,옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다를 어떤 날짜에 말했나요?,44912
2022-12-18,2022년 12월 18일 04시 39분에 엘루이피자에서 말했다 시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다,2022년 12월 18일 04시 39분에 엘루이피자에서 한 말은 무엇인가요?,시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다
2022-12-18,2022년 12월 18일 04시 39분에 엘루이피자에서 말했다 시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다,시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다를 말한 시간은 몇 시 인가요?,04시 39분
2022-12-18,2022년 12월 18일 04시 39분에 엘루이피자에서 말했다 시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다,시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다를 말한 장소는 어디인가요?,엘루이피자
2022-12-18,2022년 12월 18일 04시 39분에 엘루이피자에서 말했다 시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다,2022년 12월 18일 04시 39분에 엘루이피자에서 무엇을 했나요?,시간 웨이팅하고 마라탕을 먹었다
2022-12-18,2022년 12월 18일 04시 39분에 엘루이피자에서 말했다 시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다,2022년 12월 18일 04시 39분에 엘루이피자에서 어떤 감정을 느꼈나요?,사장님이 친절하셨다
2022-12-18,2022년 12월 18일 04시 39분에 엘루이피자에서 말했다 시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다,시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다를 어떤 날짜에 말했나요?,44913
2022-12-18,2022년 12월 18일 11시 46분에 싱싱오징어바다에서 말했다 계란찜을 먹었다 별로 맛이 없었다,계란찜을 먹었다 별로 맛이 없었다를 말한 장소는 어디인가요?,싱싱오징어바다
2022-12-18,2022년 12월 18일 11시 46분에 싱싱오징어바다에서 말했다 계란찜을 먹었다 별로 맛이 없었다,2022년 12월 18일 11시 46분에 싱싱오징어바다에서 무엇을 했나요?,계란찜을 먹었다
2022-12-18,2022년 12월 18일 11시 46분에 싱싱오징어바다에서 말했다 계란찜을 먹었다 별로 맛이 없었다,2022년 12월 18일 11시 46분에 싱싱오징어바다에서 어떤 감정을 느꼈나요?,별로 맛이 없었다
2022-12-18,2022년 12월 18일 11시 46분에 싱싱오징어바다에서 말했다 계란찜을 먹었다 별로 맛이 없었다,2022년 12월 18일 11시 46분에 싱싱오징어바다에서 한 말은 무엇인가요?,계란찜을 먹었다 별로 맛이 없었다
2022-12-18,2022년 12월 18일 11시 46분에 싱싱오징어바다에서 말했다 계란찜을 먹었다 별로 맛이 없었다,계란찜을 먹었다 별로 맛이 없었다를 어떤 날짜에 말했나요?,44913
2022-12-18,2022년 12월 18일 11시 46분에 싱싱오징어바다에서 말했다 계란찜을 먹었다 별로 맛이 없었다,계란찜을 먹었다 별로 맛이 없었다를 말한 시간은 몇 시 인가요?,11시 46분
2022-12-18,2022년 12월 18일 10시 18분에 힙덱에서 말했다 동기들이랑 회랑 소주를 먹었다 술이 비쌌다,동기들이랑 회랑 소주를 먹었다 술이 비쌌다를 어떤 날짜에 말했나요?,44913
2022-12-18,2022년 12월 18일 10시 18분에 힙덱에서 말했다 동기들이랑 회랑 소주를 먹었다 술이 비쌌다,동기들이랑 회랑 소주를 먹었다 술이 비쌌다를 말한 시간은 몇 시 인가요?,10시 18분
2022-12-18,2022년 12월 18일 10시 18분에 힙덱에서 말했다 동기들이랑 회랑 소주를 먹었다 술이 비쌌다,동기들이랑 회랑 소주를 먹었다 술이 비쌌다를 말한 장소는 어디인가요?,힙덱
2022-12-18,2022년 12월 18일 10시 18분에 힙덱에서 말했다 동기들이랑 회랑 소주를 먹었다 술이 비쌌다,2022년 12월 18일 10시 18분에 힙덱에서 무엇을 했나요?,동기들이랑 회랑 소주를 먹었다
2022-12-18,2022년 12월 18일 10시 18분에 힙덱에서 말했다 동기들이랑 회랑 소주를 먹었다 술이 비쌌다,2022년 12월 18일 10시 18분에 힙덱에서 어떤 감정을 느꼈나요?,술이 비쌌다
2022-12-18,2022년 12월 18일 10시 18분에 힙덱에서 말했다 동기들이랑 회랑 소주를 먹었다 술이 비쌌다,2022년 12월 18일 10시 18분에 힙덱에서 한 말은 무엇인가요?,동기들이랑 회랑 소주를 먹었다 술이 비쌌다
2022-12-18,2022년 12월 18일 05시 18분에 갈십리에서 말했다 떡볶이를 먹었다 떡이 딱딱했다,떡볶이를 먹었다 떡이 딱딱했다를 어떤 날짜에 말했나요?,44913
2022-12-18,2022년 12월 18일 05시 18분에 갈십리에서 말했다 떡볶이를 먹었다 떡이 딱딱했다,2022년 12월 18일 05시 18분에 갈십리에서 한 말은 무엇인가요?,떡볶이를 먹었다 떡이 딱딱했다
2022-12-18,2022년 12월 18일 05시 18분에 갈십리에서 말했다 떡볶이를 먹었다 떡이 딱딱했다,2022년 12월 18일 05시 18분에 갈십리에서 어떤 감정을 느꼈나요?,떡이 딱딱했다
2022-12-18,2022년 12월 18일 05시 18분에 갈십리에서 말했다 떡볶이를 먹었다 떡이 딱딱했다,2022년 12월 18일 05시 18분에 갈십리에서 무엇을 했나요?,떡볶이를 먹었다
2022-12-18,2022년 12월 18일 05시 18분에 갈십리에서 말했다 떡볶이를 먹었다 떡이 딱딱했다,떡볶이를 먹었다 떡이 딱딱했다를 말한 시간은 몇 시 인가요?,05시 18분
2022-12-18,2022년 12월 18일 05시 18분에 갈십리에서 말했다 떡볶이를 먹었다 떡이 딱딱했다,떡볶이를 먹었다 떡이 딱딱했다를 말한 장소는 어디인가요?,갈십리
2022-12-18,2022년 12월 18일 04시 50분에 마쿠 마라탕에서 말했다 기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다,2022년 12월 18일 04시 50분에 마쿠 마라탕에서 무엇을 했나요?,기본 와플을 시켰다
2022-12-18,2022년 12월 18일 04시 50분에 마쿠 마라탕에서 말했다 기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다,기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다를 말한 장소는 어디인가요?,마쿠 마라탕
2022-12-18,2022년 12월 18일 04시 50분에 마쿠 마라탕에서 말했다 기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다,기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다를 말한 시간은 몇 시 인가요?,04시 50분
2022-12-18,2022년 12월 18일 04시 50분에 마쿠 마라탕에서 말했다 기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다,기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다를 어떤 날짜에 말했나요?,44913
2022-12-18,2022년 12월 18일 04시 50분에 마쿠 마라탕에서 말했다 기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다,2022년 12월 18일 04시 50분에 마쿠 마라탕에서 어떤 감정을 느꼈나요?,사장님이 서비스로 초코칩을 줬다
2022-12-18,2022년 12월 18일 04시 50분에 마쿠 마라탕에서 말했다 기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다,2022년 12월 18일 04시 50분에 마쿠 마라탕에서 한 말은 무엇인가요?,기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다
2022-12-18,2022년 12월 18일 01시 43분에 정통집에서 말했다 석철이랑 제육볶음 먹었다 맛있었다,2022년 6월 26일 01시 43분에 정통집에서 어떤 감정을 느꼈나요 ?,맛있었다
2022-12-18,2022년 12월 18일 01시 43분에 정통집에서 말했다 석철이랑 제육볶음 먹었다 맛있었다,2022년 6월 26일 01시 43분에 정통집에서 무엇을 했나요 ?,석철이랑 제육볶음 먹었다
2022-12-18,2022년 12월 18일 01시 43분에 정통집에서 말했다 석철이랑 제육볶음 먹었다 맛있었다,석철이랑 제육볶음 먹었다 맛있었다를 말한 장소는 어디인가요 ?,정통집
2022-12-18,2022년 12월 18일 01시 43분에 정통집에서 말했다 석철이랑 제육볶음 먹었다 맛있었다,석철이랑 제육볶음 먹었다 맛있었다를 말한 시간은 몇 시 인가요 ?,01시 43분
2022-12-18,2022년 12월 18일 01시 43분에 정통집에서 말했다 석철이랑 제육볶음 먹었다 맛있었다,석철이랑 제육볶음 먹었다 맛있었다를 어떤 날짜에 말했나요 ?,44913
2022-12-18,2022년 12월 18일 01시 43분에 정통집에서 말했다 석철이랑 제육볶음 먹었다 맛있었다,2022년 6월 26일 01시 43분에 정통집에서 한 말은 무엇인가요?,석철이랑 제육볶음 먹었다 맛있었다
2022-12-18,2022년 12월 18일 01시 43분에 정통집에서 말했다 석철이랑 제육볶음 먹었다 맛있었다,2022년 6월 26일 01시 43분에 정통집에서 누구와 함께 행동했나요 ?,석철이
2022-12-18,2022년 12월 18일 06시 58분에 히토리우동에서 말했다 고기를 먹었는데 오늘은 맛이 없었다,2022년 12월 18일 06시 58분에 히토리우동에서 한 말은 무엇인가요?,고기를 먹었는데 오늘은 맛이 없었다
2022-12-18,2022년 12월 18일 06시 58분에 히토리우동에서 말했다 고기를 먹었는데 오늘은 맛이 없었다,2022년 12월 18일 06시 58분에 히토리우동에서 어떤 감정을 느꼈나요?,오늘은 맛이 없었다
2022-12-18,2022년 12월 18일 06시 58분에 히토리우동에서 말했다 고기를 먹었는데 오늘은 맛이 없었다,2022년 12월 18일 06시 58분에 히토리우동에서 무엇을 했나요?,고기를 먹었는데
2022-12-18,2022년 12월 18일 06시 58분에 히토리우동에서 말했다 고기를 먹었는데 오늘은 맛이 없었다,고기를 먹었는데 오늘은 맛이 없었다를 말한 장소는 어디인가요?,히토리우동
2022-12-18,2022년 12월 18일 06시 58분에 히토리우동에서 말했다 고기를 먹었는데 오늘은 맛이 없었다,고기를 먹었는데 오늘은 맛이 없었다를 말한 시간은 몇 시 인가요?,06시 58분
2022-12-18,2022년 12월 19일 06시 58분에 히토리우동에서 말했다 고기를 먹었는데 오늘은 맛이 없었다,고기를 먹었는데 오늘은 맛이 없었다를 어떤 날짜에 말했나요?,44913
2022-12-19,2022년 12월 19일 13시 00분에 싱싱오징어바다에서 말했다 동기들이랑 회랑 소주를 먹었다 술이 비쌌다,동기들이랑 회랑 소주를 먹었다 술이 비쌌다를 어떤 날짜에 말했나요?,44913
2022-12-19,2022년 12월 19일 13시 00분에 싱싱오징어바다에서 말했다 동기들이랑 회랑 소주를 먹었다 술이 비쌌다,동기들이랑 회랑 소주를 먹었다 술이 비쌌다를 말한 장소는 어디인가요?,싱싱오징어바다
2022-12-19,2022년 12월 19일 13시 00분에 싱싱오징어바다에서 말했다 동기들이랑 회랑 소주를 먹었다 술이 비쌌다,2022년 12월 18일 13시 00분에 싱싱오징어바다에서 무엇을 했나요?,동기들이랑 회랑 소주를 먹었다
2022-12-19,2022년 12월 19일 13시 00분에 싱싱오징어바다에서 말했다 동기들이랑 회랑 소주를 먹었다 술이 비쌌다,2022년 12월 18일 13시 00분에 싱싱오징어바다에서 어떤 감정을 느꼈나요?,술이 비쌌다
2022-12-19,2022년 12월 19일 13시 00분에 싱싱오징어바다에서 말했다 동기들이랑 회랑 소주를 먹었다 술이 비쌌다,동기들이랑 회랑 소주를 먹었다 술이 비쌌다를 말한 시간은 몇 시 인가요?,13시 00분
2022-12-19,2022년 12월 19일 13시 00분에 싱싱오징어바다에서 말했다 동기들이랑 회랑 소주를 먹었다 술이 비쌌다,2022년 12월 18일 13시 00분에 싱싱오징어바다에서 한 말은 무엇인가요?,동기들이랑 회랑 소주를 먹었다 술이 비쌌다
2022-12-19,2022년 12월 19일 02시 59분에 갈십리에서 말했다 한양대점 버블이 딱딱했다,2022년 12월 19일 02시 59분에 갈십리에서 한 말은 무엇인가요?,한양대점 버블이 딱딱했다
2022-12-19,2022년 12월 19일 02시 59분에 갈십리에서 말했다 한양대점 버블이 딱딱했다,한양대점 버블이 딱딱했다를 어떤 날짜에 말했나요?,44914
2022-12-19,2022년 12월 19일 02시 59분에 갈십리에서 말했다 한양대점 버블이 딱딱했다,한양대점 버블이 딱딱했다를 말한 시간은 몇 시 인가요?,02시 59분
2022-12-19,2022년 12월 19일 02시 59분에 갈십리에서 말했다 한양대점 버블이 딱딱했다,한양대점 버블이 딱딱했다를 말한 장소는 어디인가요?,갈십리
2022-12-19,2022년 12월 19일 02시 59분에 갈십리에서 말했다 한양대점 버블이 딱딱했다,2022년 12월 19일 02시 59분에 갈십리에서 어떤 감정을 느꼈나요?,한양대점 버블이 딱딱했다
2022-12-19,2022년 12월 19일 21시 06분에 와플대학에서 말했다 왕십리 이마트에서 돈까스 세일한다 이따 가야겠다,2022년 12월 19일 21시 06분에 와플대학에서 한 말은 무엇인가요?,왕십리 이마트에서 돈까스 세일한다 이따 가야겠다
2022-12-19,2022년 12월 19일 21시 06분에 와플대학에서 말했다 왕십리 이마트에서 돈까스 세일한다 이따 가야겠다,2022년 12월 19일 21시 06분에 와플대학에서 어떤 감정을 느꼈나요?,이따 가야겠다
2022-12-19,2022년 12월 19일 21시 06분에 와플대학에서 말했다 왕십리 이마트에서 돈까스 세일한다 이따 가야겠다,2022년 12월 19일 21시 06분에 와플대학에서 무엇을 했나요?,왕십리 이마트에서 돈까스 세일한다
2022-12-19,2022년 12월 19일 21시 06분에 와플대학에서 말했다 왕십리 이마트에서 돈까스 세일한다 이따 가야겠다,왕십리 이마트에서 돈까스 세일한다 이따 가야겠다를 말한 장소는 어디인가요?,와플대학
2022-12-19,2022년 12월 19일 21시 06분에 와플대학에서 말했다 왕십리 이마트에서 돈까스 세일한다 이따 가야겠다,왕십리 이마트에서 돈까스 세일한다 이따 가야겠다를 말한 시간은 몇 시 인가요?, 21시 06분
2022-12-19,2022년 12월 19일 21시 06분에 와플대학에서 말했다 왕십리 이마트에서 돈까스 세일한다 이따 가야겠다,왕십리 이마트에서 돈까스 세일한다 이따 가야겠다를 어떤 날짜에 말했나요?,44914
2022-12-19,2022년 12월 19일 02시 12분에 띵똥와플에서 말했다 딸기빙수를 먹었다 빙수 얼음이 녹았다,딸기빙수를 먹었다 빙수 얼음이 녹았다를 어떤 날짜에 말했나요?,44914
2022-12-19,2022년 12월 19일 02시 12분에 띵똥와플에서 말했다 딸기빙수를 먹었다 빙수 얼음이 녹았다,딸기빙수를 먹었다 빙수 얼음이 녹았다를 말한 시간은 몇 시 인가요?,02시 12분
2022-12-19,2022년 12월 19일 02시 12분에 띵똥와플에서 말했다 딸기빙수를 먹었다 빙수 얼음이 녹았다,2022년 12월 19일 02시 12분에 띵똥와플에서 무엇을 했나요?,딸기빙수를 먹었다
2022-12-19,2022년 12월 19일 02시 12분에 띵똥와플에서 말했다 딸기빙수를 먹었다 빙수 얼음이 녹았다,딸기빙수를 먹었다 빙수 얼음이 녹았다를 말한 장소는 어디인가요?,띵똥와플
2022-12-19,2022년 12월 19일 02시 12분에 띵똥와플에서 말했다 딸기빙수를 먹었다 빙수 얼음이 녹았다,2022년 12월 19일 02시 12분에 띵똥와플에서 한 말은 무엇인가요?,딸기빙수를 먹었다 빙수 얼음이 녹았다
2022-12-19,2022년 12월 19일 11시 32분에 정통집에서 말했다 준상이랑 고기를 먹었다 맛있었다,준상이랑 고기를 먹었다 맛있었다를 말한 장소는 어디인가요 ?,정통집
2022-12-19,2022년 12월 19일 11시 32분에 정통집에서 말했다 준상이랑 고기를 먹었다 맛있었다,준상이랑 고기를 먹었다 맛있었다를 말한 시간은 몇 시 인가요 ?,11시 32분
2022-12-19,2022년 12월 19일 11시 32분에 정통집에서 말했다 준상이랑 고기를 먹었다 맛있었다,2022년 12월 19일 11시 32분에 정통집에서 누구와 함께 행동했나요 ?,준상
2022-12-19,2022년 12월 19일 11시 32분에 정통집에서 말했다 준상이랑 고기를 먹었다 맛있었다,준상이랑 고기를 먹었다 맛있었다를 어떤 날짜에 말했나요 ?,44914
2022-12-19,2022년 12월 19일 11시 32분에 정통집에서 말했다 준상이랑 고기를 먹었다 맛있었다,2022년 12월 19일 11시 32분에 정통집에서 한 말은 무엇인가요?,준상이랑 고기를 먹었다 맛있었다
2022-12-19,2022년 12월 19일 11시 32분에 정통집에서 말했다 준상이랑 고기를 먹었다 맛있었다,2022년 12월 19일 11시 32분에 정통집에서 어떤 감정을 느꼈나요?,맛있었다
2022-12-19,2022년 12월 19일 11시 32분에 정통집에서 말했다 준상이랑 고기를 먹었다 맛있었다,2022년 12월 19일 11시 32분에 정통집에서 무엇을 했나요 ?,준상이랑 고기를 먹었다
2022-12-19,2022년 12월 19일 00시 21분에 롤링파스타에서 말했다 옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다,2022년 12월 19일 00시 21분에 롤링파스타에서 한 말은 무엇인가요?,옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다
2022-12-19,2022년 12월 19일 00시 21분에 롤링파스타에서 말했다 옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다,2022년 12월 19일 00시 21분에 롤링파스타에서 어떤 감정을 느꼈나요?,아저씨 때문에 기분이 나빴다
2022-12-19,2022년 12월 19일 00시 21분에 롤링파스타에서 말했다 옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다,옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다를 어떤 날짜에 말했나요?,44914
2022-12-19,2022년 12월 19일 00시 21분에 롤링파스타에서 말했다 옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다,2022년 12월 19일 00시 21분에 롤링파스타에서 무엇을 했나요?,옆테이블 아저씨가 시비를 걸었다
2022-12-19,2022년 12월 19일 00시 21분에 롤링파스타에서 말했다 옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다,옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다를 말한 장소는 어디인가요?,롤링파스타
2022-12-19,2022년 12월 19일 00시 21분에 롤링파스타에서 말했다 옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다,옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다를 말한 시간은 몇 시 인가요?,00시 21
2022-12-19,2022년 12월 19일 10시 54분에 니캉내캉에서 말했다 밥을 먹었다 지나가다가 세희를 만났다,"밥을 먹었다 지나가다가 세희를 만났다를 어떤 날짜에 말했나요?
",44914
2022-12-19,2022년 12월 19일 10시 54분에 니캉내캉에서 말했다 밥을 먹었다 지나가다가 세희를 만났다,"밥을 먹었다 지나가다가 세희를 만났다를 말한 시간은 몇 시 인가요?
",10시 54분
2022-12-19,2022년 12월 19일 10시 54분에 니캉내캉에서 말했다 밥을 먹었다 지나가다가 세희를 만났다,"밥을 먹었다 지나가다가 세희를 만났다를 말한 장소는 어디인가요?
",니캉내캉
2022-12-19,2022년 12월 19일 10시 54분에 니캉내캉에서 말했다 밥을 먹었다 지나가다가 세희를 만났다,2022년 12월 19일 10시 54분에 니캉내캉에서 무엇을 했나요?,밥을 먹었다 지나가다가 세희를 만났다
2022-12-19,2022년 12월 19일 10시 54분에 니캉내캉에서 말했다 밥을 먹었다 지나가다가 세희를 만났다,2022년 12월 19일 10시 54분에 니캉내캉에서 누구와 함께 행동했나요?,세희
2022-12-20,2022년 12월 20일 08시 48분에 와플대학에서 말했다 딸기와플을 먹었다 저렴하고 맛있었다,와플대학에서 말했다 딸기와플을 먹었다 저렴하고 맛있었다를 말한 시간은 몇 시 인가요 ?,08시 48분
2022-12-20,2022년 12월 20일 08시 48분에 와플대학에서 말했다 딸기와플을 먹었다 저렴하고 맛있었다,와플대학에서 말했다 딸기와플을 먹었다 저렴하고 맛있었다를 어떤 날짜에 말했나요 ?,44915
2022-12-20,2022년 12월 20일 08시 48분에 와플대학에서 말했다 딸기와플을 먹었다 저렴하고 맛있었다,2022년 12월 20일 08시 48분에 와플대학에서 무엇을 했나요 ?,딸기와플을 먹었다
2022-12-20,2022년 12월 20일 08시 48분에 와플대학에서 말했다 딸기와플을 먹었다 저렴하고 맛있었다,와플대학에서 말했다 딸기와플을 먹었다 저렴하고 맛있었다를 말한 장소는 어디인가요 ?,와플대학
2022-12-20,2022년 12월 20일 08시 48분에 와플대학에서 말했다 딸기와플을 먹었다 저렴하고 맛있었다,2022년 12월 20일 08시 48분에 와플대학에서어떤 감정을 느꼈나요?,저렴하고 맛있었다
2022-12-20,2022년 12월 20일 08시 48분에 와플대학에서 말했다 딸기와플을 먹었다 저렴하고 맛있었다,2022년 12월 20일 08시 48분에 와플대학에서 한 말은 무엇인가요?,딸기와플을 먹었다 저렴하고 맛있었다
2022-12-20,2022년 12월 20일 01시 38분에 여우주막에서 말했다 오늘 하늘이가 나한테 화냈다 무슨 일 때문이지,오늘 하늘이가 나한테 화냈다 무슨 일 때문이지를 말한 장소는 어디인가요?,여우주막
2022-12-20,2022년 12월 20일 01시 38분에 여우주막에서 말했다 오늘 하늘이가 나한테 화냈다 무슨 일 때문이지,2022년 12월 20일 01시 38분에 여우주막에서 무엇을 했나요?,오늘 하늘이가 나한테 화냈다
2022-12-20,2022년 12월 20일 01시 38분에 여우주막에서 말했다 오늘 하늘이가 나한테 화냈다 무슨 일 때문이지,2022년 12월 20일 01시 38분에 여우주막에서 어떤 감정을 느꼈나요?,무슨 일 때문이지
2022-12-20,2022년 12월 20일 01시 38분에 여우주막에서 말했다 오늘 하늘이가 나한테 화냈다 무슨 일 때문이지,오늘 하늘이가 나한테 화냈다 무슨 일 때문이지를 어떤 날짜에 말했나요?,44915
2022-12-20,2022년 12월 20일 01시 38분에 여우주막에서 말했다 오늘 하늘이가 나한테 화냈다 무슨 일 때문이지,2022년 12월 20일 01시 38분에 여우주막에서 한 말은 무엇인가요?,오늘 하늘이가 나한테 화냈다 무슨 일 때문이지
2022-12-20,2022년 12월 20일 01시 38분에 여우주막에서 말했다 오늘 하늘이가 나한테 화냈다 무슨 일 때문이지,오늘 하늘이가 나한테 화냈다 무슨 일 때문이지를 말한 시간은 몇 시 인가요?,01시 38분
2022-12-20,2022년 12월 20일 00시 53분에 끄트머리집에서 말했다 기말고사가 코앞이다 오늘 소프트웨어공학 수업이 너무 힘들었다,2022년 12월 20일 00시 53분에 끄트머리집에서 한 말은 무엇인가요?,기말고사가 코앞이다 오늘 소프트웨어공학 수업이 너무 힘들었다
2022-12-20,2022년 12월 20일 00시 53분에 끄트머리집에서 말했다 기말고사가 코앞이다 오늘 소프트웨어공학 수업이 너무 힘들었다,기말고사가 코앞이다 오늘 소프트웨어공학 수업이 너무 힘들었다를 어떤 날짜에 말했나요?,44915
2022-12-20,2022년 12월 20일 00시 53분에 끄트머리집에서 말했다 기말고사가 코앞이다 오늘 소프트웨어공학 수업이 너무 힘들었다,2022년 12월 20일 00시 53분에 끄트머리집에서 무엇을 했나요?,기말고사가 코앞이다
2022-12-20,2022년 12월 20일 00시 53분에 끄트머리집에서 말했다 기말고사가 코앞이다 오늘 소프트웨어공학 수업이 너무 힘들었다,기말고사가 코앞이다 오늘 소프트웨어공학 수업이 너무 힘들었다를 말한 시간은 몇 시 인가요?,00시 53분
2022-12-20,2022년 12월 20일 00시 53분에 끄트머리집에서 말했다 기말고사가 코앞이다 오늘 소프트웨어공학 수업이 너무 힘들었다,2022년 12월 20일 00시 53분에 끄트머리집에서 어떤 감정을 느꼈나요?,오늘 소프트웨어공학 수업이 너무 힘들었다
2022-12-20,2022년 12월 20일 00시 53분에 끄트머리집에서 말했다 기말고사가 코앞이다 오늘 소프트웨어공학 수업이 너무 힘들었다,기말고사가 코앞이다 오늘 소프트웨어공학 수업이 너무 힘들었다를 말한 장소는 어디인가요?,끄트머리집
2022-12-20,2022년 12월 20일 17시 01분에 낙원스낵에서 말했다 떡볶이를 먹었다 떡이 딱딱했다,떡볶이를 먹었다 떡이 딱딱했다를 어떤 날짜에 말했나요?,44915
2022-12-20,2022년 12월 20일 17시 01분에 낙원스낵에서 말했다 떡볶이를 먹었다 떡이 딱딱했다,2022년 12월 20일 17시 01분에 낙원스낵에서 한 말은 무엇인가요?,떡볶이를 먹었다 떡이 딱딱했다
2022-12-20,2022년 12월 20일 17시 01분에 낙원스낵에서 말했다 떡볶이를 먹었다 떡이 딱딱했다,2022년 12월 20일 17시 01분에 낙원스낵에서 어떤 감정을 느꼈나요?,떡이 딱딱했다
2022-12-20,2022년 12월 20일 17시 01분에 낙원스낵에서 말했다 떡볶이를 먹었다 떡이 딱딱했다,2022년 12월 20일 17시 01분에 낙원스낵에서 무엇을 했나요?,떡볶이를 먹었다
2022-12-20,2022년 12월 20일 17시 01분에 낙원스낵에서 말했다 떡볶이를 먹었다 떡이 딱딱했다,떡볶이를 먹었다 떡이 딱딱했다를 말한 장소는 어디인가요?,낙원스낵
2022-12-20,2022년 12월 20일 17시 01분에 낙원스낵에서 말했다 떡볶이를 먹었다 떡이 딱딱했다,떡볶이를 먹었다 떡이 딱딱했다를 말한 시간은 몇 시 인가요?,17시 01분
2022-12-20,2022년 12월 20일 02시 17분에 엘루이피자에서 말했다 가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다,2022년 12월 20일 02시 17분에 엘루이피자에서 무엇을 했나요?,가게 사장님이 대통령 표창장을 받았다
2022-12-20,2022년 12월 20일 02시 17분에 엘루이피자에서 말했다 가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다,가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다를 말한 장소는 어디인가요?,엘루이피자
